ALUT,FF,RAM,DSP,ALUT_impl,ALM_impl,FF_impl,RAM_impl,DSP_impl,Design_Name
249,5,0,2,124,82.5,11,0,2,5_1
292,5,0,2,129,105.0,15,0,2,5_51
206,5,0,2,86,43.5,7,0,2,5_101
249,5,0,2,124,82.5,11,0,2,5_151
292,5,0,2,129,105.5,15,0,2,5_2
249,5,0,2,124,82.5,11,0,2,5_52
249,5,0,2,124,82.5,12,0,2,5_102
206,5,0,2,86,44.0,6,0,2,5_152
249,5,0,2,124,82.5,11,0,2,5_103
292,5,0,2,129,105.0,16,0,2,5_53
249,5,0,2,124,82.5,11,0,2,5_153
206,5,0,2,86,44.0,7,0,2,5_3
292,5,0,2,129,105.0,15,0,2,5_104
249,5,0,2,124,82.5,11,0,2,5_154
206,5,0,2,86,43.5,6,0,2,5_54
249,5,0,2,124,82.5,11,0,2,5_4
249,5,0,2,124,83.0,13,0,2,5_155
249,5,0,2,156,98.5,11,0,2,5_105
249,5,0,2,156,98.5,11,0,2,5_55
249,5,0,2,124,82.5,11,0,2,5_5
206,5,0,2,118,59.5,6,0,2,5_106
249,5,0,2,124,82.5,11,0,2,5_156
249,5,0,2,124,82.5,11,0,2,5_56
292,5,0,2,129,105.0,15,0,2,5_6
249,5,0,2,124,82.5,11,0,2,5_107
249,5,0,2,124,82.5,11,0,2,5_157
249,5,0,2,124,82.5,11,0,2,5_57
206,5,0,2,86,43.5,6,0,2,5_7
249,5,0,2,124,82.5,11,0,2,5_108
249,5,0,2,124,82.5,11,0,2,5_158
206,5,0,2,86,43.5,7,0,2,5_58
206,5,0,2,86,43.5,7,0,2,5_8
292,5,0,2,129,105.0,15,0,2,5_109
249,5,0,2,156,98.5,11,0,2,5_159
292,5,0,2,129,105.5,16,0,2,5_59
249,5,0,2,124,82.5,11,0,2,5_9
292,5,0,2,129,105.0,16,0,2,5_110
249,5,0,2,124,82.5,11,0,2,5_160
249,5,0,2,124,82.5,11,0,2,5_60
249,5,0,2,124,83.0,11,0,2,5_10
292,5,0,2,129,105.0,15,0,2,5_161
249,5,0,2,124,82.5,12,0,2,5_111
249,5,0,2,156,98.5,11,0,2,5_61
249,5,0,2,124,83.0,12,0,2,5_11
249,5,0,2,124,82.5,11,0,2,5_112
249,5,0,2,124,82.5,11,0,2,5_162
249,5,0,2,124,82.5,13,0,2,5_62
206,5,0,2,118,60.0,6,0,2,5_12
249,5,0,2,124,82.5,11,0,2,5_113
206,5,0,2,86,43.5,6,0,2,5_163
249,5,0,2,124,82.5,11,0,2,5_63
249,5,0,2,124,82.5,11,0,2,5_13
249,5,0,2,124,83.0,11,0,2,5_114
249,5,0,2,124,82.5,11,0,2,5_164
249,5,0,2,124,82.5,11,0,2,5_64
249,5,0,2,124,82.5,11,0,2,5_14
249,5,0,2,124,82.5,11,0,2,5_115
249,5,0,2,124,82.5,11,0,2,5_165
206,5,0,2,86,44.0,7,0,2,5_65
206,5,0,2,86,43.5,6,0,2,5_15
206,5,0,2,86,43.5,7,0,2,5_166
249,5,0,2,124,82.5,11,0,2,5_116
206,5,0,2,118,59.5,6,0,2,5_66
206,5,0,2,86,43.5,7,0,2,5_16
292,5,0,2,129,105.5,16,0,2,5_167
249,5,0,2,124,82.5,11,0,2,5_117
249,5,0,2,124,82.5,13,0,2,5_67
249,5,0,2,124,82.5,11,0,2,5_17
249,5,0,2,124,82.5,11,0,2,5_168
249,5,0,2,124,82.5,11,0,2,5_118
249,5,0,2,124,82.5,13,0,2,5_68
292,5,0,2,129,105.0,15,0,2,5_18
249,5,0,2,124,82.5,11,0,2,5_169
249,5,0,2,124,82.5,11,0,2,5_119
249,5,0,2,124,82.5,13,0,2,5_19
206,5,0,2,118,59.5,6,0,2,5_69
249,5,0,2,124,82.5,11,0,2,5_120
249,5,0,2,124,82.5,11,0,2,5_170
206,5,0,2,86,43.5,7,0,2,5_70
249,5,0,2,124,82.5,11,0,2,5_20
292,5,0,2,129,105.5,15,0,2,5_121
206,5,0,2,86,43.5,6,0,2,5_171
206,5,0,2,118,59.5,6,0,2,5_71
249,5,0,2,124,82.5,11,0,2,5_21
249,5,0,2,124,82.5,11,0,2,5_172
206,5,0,2,86,44.0,6,0,2,5_122
249,5,0,2,124,82.5,11,0,2,5_72
249,5,0,2,124,82.5,11,0,2,5_22
249,5,0,2,124,82.5,11,0,2,5_123
249,5,0,2,124,83.0,12,0,2,5_173
292,5,0,2,97,89.0,16,0,2,5_73
249,5,0,2,124,82.5,11,0,2,5_23
249,5,0,2,124,83.0,11,0,2,5_124
292,5,0,2,129,105.5,15,0,2,5_174
249,5,0,2,124,83.0,12,0,2,5_74
249,5,0,2,124,82.5,12,0,2,5_24
249,5,0,2,156,98.5,11,0,2,5_125
206,5,0,2,86,43.5,6,0,2,5_175
249,5,0,2,124,82.5,11,0,2,5_25
249,5,0,2,124,82.5,11,0,2,5_75
249,5,0,2,124,83.0,12,0,2,5_176
249,5,0,2,124,82.5,11,0,2,5_126
249,5,0,2,124,82.5,11,0,2,5_26
292,5,0,2,129,105.0,15,0,2,5_76
249,5,0,2,156,98.5,12,0,2,5_127
249,5,0,2,124,82.5,11,0,2,5_177
249,5,0,2,124,83.0,11,0,2,5_77
249,5,0,2,124,82.5,11,0,2,5_27
292,5,0,2,129,105.0,15,0,2,5_128
249,5,0,2,124,82.5,11,0,2,5_178
206,5,0,2,86,44.0,7,0,2,5_78
249,5,0,2,156,99.0,11,0,2,5_28
249,5,0,2,124,82.5,11,0,2,5_129
292,5,0,2,129,105.0,16,0,2,5_179
292,5,0,2,129,105.5,15,0,2,5_79
249,5,0,2,124,83.0,11,0,2,5_29
249,5,0,2,124,82.5,13,0,2,5_180
249,5,0,2,124,82.5,11,0,2,5_130
249,5,0,2,124,82.5,11,0,2,5_80
249,5,0,2,124,82.5,11,0,2,5_30
249,5,0,2,124,82.5,11,0,2,5_181
292,5,0,2,129,105.5,15,0,2,5_131
249,5,0,2,156,99.0,11,0,2,5_81
249,5,0,2,124,82.5,11,0,2,5_31
292,5,0,2,129,105.0,15,0,2,5_182
206,5,0,2,118,59.5,6,0,2,5_132
292,5,0,2,129,105.0,15,0,2,5_82
206,5,0,2,86,44.0,7,0,2,5_32
249,5,0,2,124,82.5,11,0,2,5_183
249,5,0,2,124,82.5,11,0,2,5_133
249,5,0,2,124,82.5,11,0,2,5_83
249,5,0,2,124,82.5,11,0,2,5_33
249,5,0,2,124,82.5,11,0,2,5_134
292,5,0,2,129,105.0,15,0,2,5_184
292,5,0,2,129,105.0,16,0,2,5_84
249,5,0,2,124,83.0,11,0,2,5_34
249,5,0,2,124,82.5,11,0,2,5_135
249,5,0,2,124,83.0,12,0,2,5_185
249,5,0,2,124,82.5,11,0,2,5_85
249,5,0,2,124,82.5,11,0,2,5_35
249,5,0,2,124,82.5,11,0,2,5_136
292,5,0,2,129,105.0,16,0,2,5_186
249,5,0,2,124,82.5,11,0,2,5_86
249,5,0,2,124,82.5,11,0,2,5_36
249,5,0,2,124,82.5,11,0,2,5_137
292,5,0,2,129,105.0,15,0,2,5_187
249,5,0,2,124,82.5,11,0,2,5_87
249,5,0,2,156,98.5,11,0,2,5_37
249,5,0,2,124,82.5,12,0,2,5_138
292,5,0,2,129,105.0,15,0,2,5_188
292,5,0,2,129,105.0,16,0,2,5_88
206,5,0,2,86,43.5,6,0,2,5_38
292,5,0,2,129,105.5,16,0,2,5_139
206,5,0,2,86,44.0,7,0,2,5_189
249,5,0,2,124,82.5,11,0,2,5_89
292,5,0,2,129,105.0,15,0,2,5_140
249,5,0,2,124,82.5,11,0,2,5_39
249,5,0,2,124,82.5,11,0,2,5_190
249,5,0,2,156,99.0,11,0,2,5_90
249,5,0,2,124,83.0,12,0,2,5_141
249,5,0,2,124,82.5,11,0,2,5_191
292,5,0,2,129,105.0,15,0,2,5_40
206,5,0,2,86,43.5,6,0,2,5_91
292,5,0,2,129,105.0,16,0,2,5_142
249,5,0,2,124,82.5,11,0,2,5_192
249,5,0,2,124,82.5,11,0,2,5_41
206,5,0,2,86,43.5,6,0,2,5_92
249,5,0,2,124,82.5,11,0,2,5_143
249,5,0,2,124,82.5,11,0,2,5_193
249,5,0,2,124,82.5,11,0,2,5_42
292,5,0,2,129,105.0,15,0,2,5_93
249,5,0,2,124,82.5,11,0,2,5_43
206,5,0,2,118,59.5,6,0,2,5_144
206,5,0,2,118,59.5,6,0,2,5_194
249,5,0,2,124,83.0,11,0,2,5_145
249,5,0,2,124,82.5,11,0,2,5_195
292,5,0,2,129,105.0,16,0,2,5_94
206,5,0,2,86,43.5,7,0,2,5_44
292,5,0,2,129,105.5,15,0,2,5_146
292,5,0,2,129,105.0,16,0,2,5_196
206,5,0,2,86,43.5,6,0,2,5_95
249,5,0,2,124,83.0,12,0,2,5_45
249,5,0,2,124,82.5,11,0,2,5_147
249,5,0,2,124,82.5,11,0,2,5_197
249,5,0,2,124,82.5,11,0,2,5_96
249,5,0,2,124,82.5,13,0,2,5_46
249,5,0,2,124,82.5,13,0,2,5_148
206,5,0,2,118,60.0,6,0,2,5_198
249,5,0,2,124,82.5,11,0,2,5_97
249,5,0,2,124,82.5,11,0,2,5_47
249,5,0,2,124,82.5,11,0,2,5_149
249,5,0,2,124,82.5,11,0,2,5_199
292,5,0,2,129,105.0,16,0,2,5_98
249,5,0,2,124,83.0,11,0,2,5_48
292,5,0,2,97,89.0,15,0,2,5_150
249,5,0,2,124,82.5,11,0,2,5_200
249,5,0,2,124,82.5,11,0,2,5_99
249,5,0,2,124,82.5,11,0,2,5_49
292,5,0,2,129,105.0,15,0,2,5_100
292,5,0,2,97,89.0,16,0,2,5_50
